Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,Comp_Time
AP_5,1,3,1,4,7,0.047
AP_5,1,3,1,4,7,0.037
AP_5,1,3,1,4,7,0.047
AP_6,1,6,1,14,20,0.053
AP_6,1,6,1,14,20,0.047
AP_6,1,6,1,14,20,0.032
AP_6,1,6,1,14,20,0.069
AP_6,1,6,1,14,20,0.031
AP_6,1,6,1,14,20,0.037
AP_6,1,6,1,14,20,0.047
AP_6,1,6,1,14,20,0.038
AP_6,1,6,1,14,20,0.047
AP_6,1,6,1,14,20,0.031
AP_7,2,8,2,18,26,0.054
AP_7,2,8,2,18,26,0.063
AP_7,2,8,2,18,26,0.053
AP_7,2,8,2,18,26,0.047
AP_7,2,8,2,18,26,0.036
AP_7,2,8,2,18,26,0.047
AP_7,2,8,2,18,26,0.053
AP_7,2,8,2,18,26,0.052
AP_7,2,8,2,18,26,0.048
AP_7,2,8,2,18,26,0.047
AP_8,2,13,4,30,43,0.163
AP_8,2,13,4,30,43,0.132
AP_8,2,13,4,30,43,0.149
AP_8,2,13,4,30,43,0.14
AP_8,2,13,4,30,43,0.127
AP_8,2,13,4,30,43,0.137
AP_8,2,13,4,30,43,0.132
AP_8,2,13,4,30,43,0.148
AP_8,2,13,4,30,43,0.122
AP_8,2,13,4,30,43,0.146
AP_9,2,12,2,40,52,0.214
AP_9,2,12,2,40,52,0.168
AP_9,2,12,2,40,52,0.106
AP_9,2,12,2,40,52,0.122
AP_9,2,12,2,40,52,0.116
AP_9,2,12,2,40,52,0.1
AP_9,2,12,2,40,52,0.116
AP_9,2,12,2,40,52,0.118
AP_9,2,12,2,40,52,0.098
AP_9,2,12,2,40,52,0.132
AP_10,1,2,1,4,6,0.038
AP_10,1,2,1,4,6,0.046
AP_10,1,2,1,4,6,0.038
AP_10,1,2,1,4,6,0.031
AP_10,1,2,1,4,6,0.047
AP_10,1,2,1,4,6,0.038
AP_10,1,2,1,4,6,0.031
AP_10,1,2,1,4,6,0.032
AP_10,1,2,1,4,6,0.037
AP_10,1,2,1,4,6,0.047
AP_11,1,3,1,4,7,0.038
AP_11,1,3,1,4,7,0.047
AP_11,1,3,1,4,7,0.031
AP_11,1,3,1,4,7,0.038
AP_11,1,3,1,4,7,0.053
AP_11,1,3,1,4,7,0.047
AP_11,1,3,1,4,7,0.047
AP_11,1,3,1,4,7,0.037
AP_11,1,3,1,4,7,0.032
AP_11,1,3,1,4,7,0.031
AP_12,2,19,4,40,59,0.311
AP_12,2,19,4,40,59,0.266
AP_12,2,19,4,40,59,0.22
AP_12,2,19,4,40,59,0.232
AP_12,2,19,4,40,59,0.215
AP_12,2,19,4,40,59,0.238
AP_12,2,19,4,40,59,0.225
AP_12,2,19,4,40,59,0.226
AP_12,2,19,4,40,59,0.247
AP_12,2,19,4,40,59,0.233
AP_13,1,2,1,4,6,0.047
AP_13,1,2,1,4,6,0.054
AP_13,1,2,1,4,6,0.047
AP_13,1,2,1,4,6,0.052
AP_13,1,2,1,4,6,0.033
AP_13,1,2,1,4,6,0.047
AP_13,1,2,1,4,6,0.037
AP_13,1,2,1,4,6,0.047
AP_13,1,2,1,4,6,0.054
AP_13,1,2,1,4,6,0.031
AP_14,2,9,2,20,29,0.099
AP_14,2,9,2,20,29,0.063
AP_14,2,9,2,20,29,0.069
AP_14,2,9,2,20,29,0.069
AP_14,2,9,2,20,29,0.063
AP_14,2,9,2,20,29,0.069
AP_14,2,9,2,20,29,0.084
AP_14,2,9,2,20,29,0.091
AP_14,2,9,2,20,29,0.062
AP_14,2,9,2,20,29,0.064
AP_15,3,16,5,40,56,0.414
AP_15,3,16,5,40,56,0.336
AP_15,3,16,5,40,56,0.349
AP_15,3,16,5,40,56,0.343
AP_15,3,16,5,40,56,0.34
AP_15,3,16,5,40,56,0.354
AP_15,3,16,5,40,56,0.338
AP_15,3,16,5,40,56,0.342
AP_15,3,16,5,40,56,0.37
AP_15,3,16,5,40,56,0.38
AP_16,1,3,1,4,7,0.081
AP_16,1,3,1,4,7,0.051
AP_16,1,3,1,4,7,0.051
AP_16,1,3,1,4,7,0.047
AP_16,1,3,1,4,7,0.028
AP_16,1,3,1,4,7,0.047
AP_16,1,3,1,4,7,0.031
AP_16,1,3,1,4,7,0.038
AP_16,1,3,1,4,7,0.047
AP_16,1,3,1,4,7,0.037
AP_17,2,12,2,40,52,0.121
AP_17,2,12,2,40,52,0.119
AP_17,2,12,2,40,52,0.145
AP_17,2,12,2,40,52,0.101
AP_17,2,12,2,40,52,0.1
AP_17,2,12,2,40,52,0.132
AP_17,2,12,2,40,52,0.106
AP_17,2,12,2,40,52,0.116
AP_17,2,12,2,40,52,0.1
AP_17,2,12,2,40,52,0.116
AP_18,1,2,1,4,6,0.044
AP_18,1,2,1,4,6,0.04
AP_18,1,2,1,4,6,0.047
AP_18,1,2,1,4,6,0.031
AP_18,1,2,1,4,6,0.038
AP_18,1,2,1,4,6,0.031
AP_18,1,2,1,4,6,0.054
AP_18,1,2,1,4,6,0.031
AP_18,1,2,1,4,6,0.047
AP_18,1,2,1,4,6,0.022
AP_19,1,3,1,4,7,0.051
AP_19,1,3,1,4,7,0.053
AP_19,1,3,1,4,7,0.047
AP_19,1,3,1,4,7,0.054
AP_19,1,3,1,4,7,0.031
AP_19,1,3,1,4,7,0.047
AP_19,1,3,1,4,7,0.053
AP_19,1,3,1,4,7,0.047
AP_19,1,3,1,4,7,0.037
AP_19,1,3,1,4,7,0.047
AP_20,2,12,2,40,52,0.144
AP_20,2,12,2,40,52,0.104
AP_20,2,12,2,40,52,0.131
AP_20,2,12,2,40,52,0.132
AP_20,2,12,2,40,52,0.185
AP_20,2,12,2,40,52,0.115
AP_20,2,12,2,40,52,0.122
AP_20,2,12,2,40,52,0.113
AP_20,2,12,2,40,52,0.119
AP_20,2,12,2,40,52,0.14
AP_21,1,2,1,4,6,0.076
AP_21,1,2,1,4,6,0.049
AP_21,1,2,1,4,6,0.049
AP_21,1,2,1,4,6,0.044
AP_21,1,2,1,4,6,0.048
AP_21,1,2,1,4,6,0.056
AP_21,1,2,1,4,6,0.05
AP_21,1,2,1,4,6,0.072
AP_21,1,2,1,4,6,0.052
AP_21,1,2,1,4,6,0.087
AP_22,1,3,1,4,7,0.125
AP_22,1,3,1,4,7,0.072
AP_22,1,3,1,4,7,0.077
AP_22,1,3,1,4,7,0.068
AP_22,1,3,1,4,7,0.07
AP_22,1,3,1,4,7,0.082
AP_22,1,3,1,4,7,0.052
AP_22,1,3,1,4,7,0.055
AP_22,1,3,1,4,7,0.065
AP_22,1,3,1,4,7,0.068
AP_23,2,12,2,40,52,0.145
AP_23,2,12,2,40,52,0.14
AP_23,2,12,2,40,52,0.132
AP_23,2,12,2,40,52,0.116
AP_23,2,12,2,40,52,0.131
AP_23,2,12,2,40,52,0.1
AP_23,2,12,2,40,52,0.116
AP_23,2,12,2,40,52,0.116
AP_23,2,12,2,40,52,0.138
AP_23,2,12,2,40,52,0.13
AP_24,2,12,2,40,52,0.216
AP_24,2,12,2,40,52,0.201
AP_24,2,12,2,40,52,0.2
AP_24,2,12,2,40,52,0.202
AP_24,2,12,2,40,52,0.199
AP_24,2,12,2,40,52,0.185
AP_24,2,12,2,40,52,0.189
AP_24,2,12,2,40,52,0.17
AP_24,2,12,2,40,52,0.163
AP_24,2,12,2,40,52,0.185
AP_25,1,2,1,4,6,0.047
AP_25,1,2,1,4,6,0.053
AP_25,1,2,1,4,6,0.047
AP_25,1,2,1,4,6,0.038
AP_25,1,2,1,4,6,0.047
AP_25,1,2,1,4,6,0.053
AP_25,1,2,1,4,6,0.047
AP_25,1,2,1,4,6,0.031
AP_25,1,2,1,4,6,0.053
AP_25,1,2,1,4,6,0.069
AP_26,1,3,1,4,7,0.079
AP_26,1,3,1,4,7,0.037
AP_26,1,3,1,4,7,0.047
AP_26,1,3,1,4,7,0.053
AP_26,1,3,1,4,7,0.031
AP_26,1,3,1,4,7,0.053
AP_26,1,3,1,4,7,0.045
AP_26,1,3,1,4,7,0.032
AP_26,1,3,1,4,7,0.039
AP_26,1,3,1,4,7,0.031
AP_27,2,12,2,40,52,0.148
AP_27,2,12,2,40,52,0.099
AP_27,2,12,2,40,52,0.122
AP_27,2,12,2,40,52,0.1
AP_27,2,12,2,40,52,0.116
AP_27,2,12,2,40,52,0.157
AP_27,2,12,2,40,52,0.126
AP_27,2,12,2,40,52,0.118
AP_27,2,12,2,40,52,0.116
AP_27,2,12,2,40,52,0.147
AP_28,1,2,1,4,6,0.053
AP_28,1,2,1,4,6,0.047
AP_28,1,2,1,4,6,0.038
AP_28,1,2,1,4,6,0.031
AP_28,1,2,1,4,6,0.047
AP_28,1,2,1,4,6,0.038
AP_28,1,2,1,4,6,0.047
AP_28,1,2,1,4,6,0.053
AP_28,1,2,1,4,6,0.031
AP_28,1,2,1,4,6,0.05
AP_29,1,3,1,4,7,0.054
AP_29,1,3,1,4,7,0.047
AP_29,1,3,1,4,7,0.069
AP_29,1,3,1,4,7,0.053
AP_29,1,3,1,4,7,0.031
AP_29,1,3,1,4,7,0.047
AP_29,1,3,1,4,7,0.054
AP_29,1,3,1,4,7,0.031
AP_29,1,3,1,4,7,0.053
AP_29,1,3,1,4,7,0.031
AP_30,1,8,1,16,24,0.053
AP_30,1,8,1,16,24,0.063
AP_30,1,8,1,16,24,0.053
AP_30,1,8,1,16,24,0.063
AP_30,1,8,1,16,24,0.058
AP_30,1,8,1,16,24,0.046
AP_30,1,8,1,16,24,0.053
AP_30,1,8,1,16,24,0.031
AP_30,1,8,1,16,24,0.046
AP_30,1,8,1,16,24,0.038
AP_31,3,17,5,40,57,0.317
AP_31,3,17,5,40,57,0.281
AP_31,3,17,5,40,57,0.297
AP_31,3,17,5,40,57,0.297
AP_31,3,17,5,40,57,0.322
AP_31,3,17,5,40,57,0.3
AP_31,3,17,5,40,57,0.316
AP_31,3,17,5,40,57,0.276
AP_31,3,17,5,40,57,0.281
AP_31,3,17,5,40,57,0.262
AP_32,3,11,5,30,41,0.235
AP_32,3,11,5,30,41,0.194
AP_32,3,11,5,30,41,0.182
AP_32,3,11,5,30,41,0.179
AP_32,3,11,5,30,41,0.178
AP_32,3,11,5,30,41,0.189
AP_32,3,11,5,30,41,0.164
AP_32,3,11,5,30,41,0.177
AP_32,3,11,5,30,41,0.181
AP_32,3,11,5,30,41,0.171
AP_33,2,12,2,40,52,0.145
AP_33,2,12,2,40,52,0.14
AP_33,2,12,2,40,52,0.122
AP_33,2,12,2,40,52,0.151
AP_33,2,12,2,40,52,0.13
AP_33,2,12,2,40,52,0.115
AP_33,2,12,2,40,52,0.122
AP_33,2,12,2,40,52,0.127
AP_33,2,12,2,40,52,0.116
AP_33,2,12,2,40,52,0.132
AP_34,1,2,1,4,6,0.053
AP_34,1,2,1,4,6,0.031
AP_34,1,2,1,4,6,0.053
AP_34,1,2,1,4,6,0.032
AP_34,1,2,1,4,6,0.031
AP_34,1,2,1,4,6,0.038
AP_34,1,2,1,4,6,0.031
AP_34,1,2,1,4,6,0.061
AP_34,1,2,1,4,6,0.023
AP_34,1,2,1,4,6,0.047
AP_35,1,2,1,4,6,0.031
AP_35,1,2,1,4,6,0.037
AP_35,1,2,1,4,6,0.047
AP_35,1,2,1,4,6,0.038
AP_35,1,2,1,4,6,0.031
AP_35,1,2,1,4,6,0.032
AP_35,1,2,1,4,6,0.053
AP_35,1,2,1,4,6,0.031
AP_35,1,2,1,4,6,0.052
AP_35,1,2,1,4,6,0.033
AP_36,1,3,1,4,7,0.063
AP_36,1,3,1,4,7,0.037
AP_36,1,3,1,4,7,0.032
AP_36,1,3,1,4,7,0.047
AP_36,1,3,1,4,7,0.036
AP_36,1,3,1,4,7,0.032
AP_36,1,3,1,4,7,0.053
AP_36,1,3,1,4,7,0.031
AP_36,1,3,1,4,7,0.044
AP_36,1,3,1,4,7,0.025
AP_37,2,13,4,30,43,0.229
AP_37,2,13,4,30,43,0.165
AP_37,2,13,4,30,43,0.17
AP_37,2,13,4,30,43,0.159
AP_37,2,13,4,30,43,0.167
AP_37,2,13,4,30,43,0.149
AP_37,2,13,4,30,43,0.163
AP_37,2,13,4,30,43,0.169
AP_37,2,13,4,30,43,0.154
AP_37,2,13,4,30,43,0.147
AP_38,2,10,3,24,34,0.089
AP_38,2,10,3,24,34,0.069
AP_38,2,10,3,24,34,0.085
AP_38,2,10,3,24,34,0.084
AP_38,2,10,3,24,34,0.079
AP_38,2,10,3,24,34,0.069
AP_38,2,10,3,24,34,0.084
AP_38,2,10,3,24,34,0.069
AP_38,2,10,3,24,34,0.078
AP_38,2,10,3,24,34,0.085
AP_39,3,21,6,48,69,0.836
AP_39,3,21,6,48,69,0.789
AP_39,3,21,6,48,69,0.831
AP_39,3,21,6,48,69,0.788
AP_39,3,21,6,48,69,0.984
AP_39,3,21,6,48,69,0.767
AP_39,3,21,6,48,69,0.807
AP_39,3,21,6,48,69,0.814
AP_39,3,21,6,48,69,0.749
AP_39,3,21,6,48,69,0.788
AP_40,1,3,1,4,7,0.053
AP_40,1,3,1,4,7,0.047
AP_40,1,3,1,4,7,0.037
AP_40,1,3,1,4,7,0.047
AP_40,1,3,1,4,7,0.038
AP_40,1,3,1,4,7,0.031
AP_40,1,3,1,4,7,0.047
AP_40,1,3,1,4,7,0.022
AP_40,1,3,1,4,7,0.047
AP_40,1,3,1,4,7,0.031
AP_41,2,12,2,40,52,0.115
AP_41,2,12,2,40,52,0.101
AP_41,2,12,2,40,52,0.116
AP_41,2,12,2,40,52,0.113
AP_41,2,12,2,40,52,0.103
AP_41,2,12,2,40,52,0.116
AP_41,2,12,2,40,52,0.12
AP_41,2,12,2,40,52,0.102
AP_41,2,12,2,40,52,0.1
AP_41,2,12,2,40,52,0.304
AP_42,1,2,1,4,6,0.038
AP_42,1,2,1,4,6,0.041
AP_42,1,2,1,4,6,0.039
AP_42,1,2,1,4,6,0.036
AP_42,1,2,1,4,6,0.031
AP_42,1,2,1,4,6,0.037
AP_42,1,2,1,4,6,0.047
AP_42,1,2,1,4,6,0.031
AP_42,1,2,1,4,6,0.039
AP_42,1,2,1,4,6,0.047
AP_43,1,3,1,4,7,0.049
AP_43,1,3,1,4,7,0.036
AP_43,1,3,1,4,7,0.031
AP_43,1,3,1,4,7,0.037
AP_43,1,3,1,4,7,0.032
AP_43,1,3,1,4,7,0.047
AP_43,1,3,1,4,7,0.037
AP_43,1,3,1,4,7,0.047
AP_43,1,3,1,4,7,0.038
AP_43,1,3,1,4,7,0.031
AP_44,2,12,2,40,52,0.134
AP_44,2,12,2,40,52,0.119
AP_44,2,12,2,40,52,0.116
AP_44,2,12,2,40,52,0.116
AP_44,2,12,2,40,52,0.116
AP_44,2,12,2,40,52,0.115
AP_44,2,12,2,40,52,0.123
AP_44,2,12,2,40,52,0.1
AP_44,2,12,2,40,52,0.116
AP_44,2,12,2,40,52,0.122
AP_45,1,2,1,4,6,0.047
AP_45,1,2,1,4,6,0.031
AP_45,1,2,1,4,6,0.037
AP_45,1,2,1,4,6,0.047
AP_45,1,2,1,4,6,0.037
AP_45,1,2,1,4,6,0.032
AP_45,1,2,1,4,6,0.046
AP_45,1,2,1,4,6,0.038
AP_45,1,2,1,4,6,0.032
AP_45,1,2,1,4,6,0.049
AP_46,1,3,1,4,7,0.038
AP_46,1,3,1,4,7,0.047
AP_46,1,3,1,4,7,0.031
AP_46,1,3,1,4,7,0.038
AP_46,1,3,1,4,7,0.047
AP_46,1,3,1,4,7,0.037
AP_46,1,3,1,4,7,0.031
AP_46,1,3,1,4,7,0.047
AP_46,1,3,1,4,7,0.038
AP_46,1,3,1,4,7,0.031
AP_47,2,12,2,40,52,0.131
AP_47,2,12,2,40,52,0.116
AP_47,2,12,2,40,52,0.132
AP_47,2,12,2,40,52,0.116
AP_47,2,12,2,40,52,0.106
AP_47,2,12,2,40,52,0.116
AP_47,2,12,2,40,52,0.1
AP_47,2,12,2,40,52,0.116
AP_47,2,12,2,40,52,0.119
AP_47,2,12,2,40,52,0.113
AP_48,2,12,2,40,52,0.184
AP_48,2,12,2,40,52,0.164
AP_48,2,12,2,40,52,0.169
AP_48,2,12,2,40,52,0.169
AP_48,2,12,2,40,52,0.168
AP_48,2,12,2,40,52,0.179
AP_48,2,12,2,40,52,0.17
AP_48,2,12,2,40,52,0.185
AP_48,2,12,2,40,52,0.162
AP_48,2,12,2,40,52,0.169
AP_49,1,2,1,4,6,0.047
AP_49,1,2,1,4,6,0.037
AP_49,1,2,1,4,6,0.031
AP_49,1,2,1,4,6,0.047
AP_49,1,2,1,4,6,0.038
AP_49,1,2,1,4,6,0.047
AP_49,1,2,1,4,6,0.038
AP_49,1,2,1,4,6,0.031
AP_49,1,2,1,4,6,0.031
AP_49,1,2,1,4,6,0.038
AP_50,1,2,1,4,6,0.038
AP_50,1,2,1,4,6,0.031
AP_50,1,2,1,4,6,0.053
AP_50,1,2,1,4,6,0.032
AP_50,1,2,1,4,6,0.031
AP_50,1,2,1,4,6,0.037
AP_50,1,2,1,4,6,0.047
AP_50,1,2,1,4,6,0.031
AP_50,1,2,1,4,6,0.038
AP_50,1,2,1,4,6,0.047
AP_51,1,3,1,4,7,0.047
AP_51,1,3,1,4,7,0.038
AP_51,1,3,1,4,7,0.048
AP_51,1,3,1,4,7,0.036
AP_51,1,3,1,4,7,0.031
AP_51,1,3,1,4,7,0.047
AP_51,1,3,1,4,7,0.037
AP_51,1,3,1,4,7,0.032
AP_51,1,3,1,4,7,0.031
AP_51,1,3,1,4,7,0.038
AP_52,2,12,2,40,52,0.153
AP_52,2,12,2,40,52,0.116
AP_52,2,12,2,40,52,0.116
AP_52,2,12,2,40,52,0.1
AP_52,2,12,2,40,52,0.116
AP_52,2,12,2,40,52,0.129
AP_52,2,12,2,40,52,0.102
AP_52,2,12,2,40,52,0.122
AP_52,2,12,2,40,52,0.101
AP_52,2,12,2,40,52,0.116
AP_53,1,2,1,4,6,0.079
AP_53,1,2,1,4,6,0.038
AP_53,1,2,1,4,6,0.047
AP_53,1,2,1,4,6,0.038
AP_53,1,2,1,4,6,0.047
AP_53,1,2,1,4,6,0.031
AP_53,1,2,1,4,6,0.038
AP_53,1,2,1,4,6,0.047
AP_53,1,2,1,4,6,0.053
AP_53,1,2,1,4,6,0.047
AP_54,1,3,1,4,7,0.047
AP_54,1,3,1,4,7,0.053
AP_54,1,3,1,4,7,0.031
AP_54,1,3,1,4,7,0.038
AP_54,1,3,1,4,7,0.046
AP_54,1,3,1,4,7,0.032
AP_54,1,3,1,4,7,0.037
AP_54,1,3,1,4,7,0.047
AP_54,1,3,1,4,7,0.037
AP_54,1,3,1,4,7,0.048
AP_55,2,12,2,40,52,0.131
AP_55,2,12,2,40,52,0.116
AP_55,2,12,2,40,52,0.132
AP_55,2,12,2,40,52,0.106
AP_55,2,12,2,40,52,0.115
AP_55,2,12,2,40,52,0.132
AP_55,2,12,2,40,52,0.116
AP_55,2,12,2,40,52,0.116
AP_55,2,12,2,40,52,0.121
AP_55,2,12,2,40,52,0.101
AP_56,1,2,1,4,6,0.053
AP_56,1,2,1,4,6,0.063
AP_56,1,2,1,4,6,0.038
AP_56,1,2,1,4,6,0.046
AP_56,1,2,1,4,6,0.038
AP_56,1,2,1,4,6,0.031
AP_56,1,2,1,4,6,0.052
AP_56,1,2,1,4,6,0.033
AP_56,1,2,1,4,6,0.031
AP_56,1,2,1,4,6,0.037
AP_57,1,3,1,4,7,0.053
AP_57,1,3,1,4,7,0.031
AP_57,1,3,1,4,7,0.054
AP_57,1,3,1,4,7,0.031
AP_57,1,3,1,4,7,0.031
AP_57,1,3,1,4,7,0.054
AP_57,1,3,1,4,7,0.031
AP_57,1,3,1,4,7,0.031
AP_57,1,3,1,4,7,0.038
AP_57,1,3,1,4,7,0.031
AP_58,1,12,3,26,38,0.093
AP_58,1,12,3,26,38,0.076
AP_58,1,12,3,26,38,0.1
AP_58,1,12,3,26,38,0.093
AP_58,1,12,3,26,38,0.086
AP_58,1,12,3,26,38,0.078
AP_58,1,12,3,26,38,0.069
AP_58,1,12,3,26,38,0.085
AP_58,1,12,3,26,38,0.1
AP_58,1,12,3,26,38,0.069
AP_59,1,2,2,8,10,0.063
AP_59,1,2,2,8,10,0.037
AP_59,1,2,2,8,10,0.042
AP_59,1,2,2,8,10,0.027
AP_59,1,2,2,8,10,0.047
AP_59,1,2,2,8,10,0.047
AP_59,1,2,2,8,10,0.037
AP_59,1,2,2,8,10,0.047
AP_59,1,2,2,8,10,0.038
AP_59,1,2,2,8,10,0.047
AP_60,1,3,1,4,7,0.032
AP_60,1,3,1,4,7,0.037
AP_60,1,3,1,4,7,0.032
AP_60,1,3,1,4,7,0.046
AP_60,1,3,1,4,7,0.039
AP_60,1,3,1,4,7,0.031
AP_60,1,3,1,4,7,0.037
AP_60,1,3,1,4,7,0.031
AP_60,1,3,1,4,7,0.032
AP_60,1,3,1,4,7,0.037
AP_61,3,11,5,30,41,0.2
AP_61,3,11,5,30,41,0.163
AP_61,3,11,5,30,41,0.17
AP_61,3,11,5,30,41,0.164
AP_61,3,11,5,30,41,0.167
AP_61,3,11,5,30,41,0.153
AP_61,3,11,5,30,41,0.148
AP_61,3,11,5,30,41,0.184
AP_61,3,11,5,30,41,0.17
AP_61,3,11,5,30,41,0.162
AP_62,2,12,2,40,52,0.116
AP_62,2,12,2,40,52,0.129
AP_62,2,12,2,40,52,0.102
AP_62,2,12,2,40,52,0.101
AP_62,2,12,2,40,52,0.1
AP_62,2,12,2,40,52,0.1
AP_62,2,12,2,40,52,0.101
AP_62,2,12,2,40,52,0.1
AP_62,2,12,2,40,52,0.1
AP_62,2,12,2,40,52,0.1
AP_63,1,2,1,4,6,0.032
AP_63,1,2,1,4,6,0.037
AP_63,1,2,1,4,6,0.049
AP_63,1,2,1,4,6,0.031
AP_63,1,2,1,4,6,0.036
AP_63,1,2,1,4,6,0.031
AP_63,1,2,1,4,6,0.053
AP_63,1,2,1,4,6,0.032
AP_63,1,2,1,4,6,0.031
AP_63,1,2,1,4,6,0.038
AP_64,1,3,1,4,7,0.038
AP_64,1,3,1,4,7,0.047
AP_64,1,3,1,4,7,0.037
AP_64,1,3,1,4,7,0.047
AP_64,1,3,1,4,7,0.032
AP_64,1,3,1,4,7,0.037
AP_64,1,3,1,4,7,0.032
AP_64,1,3,1,4,7,0.05
AP_64,1,3,1,4,7,0.034
AP_64,1,3,1,4,7,0.031
AP_65,2,12,2,40,52,0.116
AP_65,2,12,2,40,52,0.121
AP_65,2,12,2,40,52,0.179
AP_65,2,12,2,40,52,0.1
AP_65,2,12,2,40,52,0.116
AP_65,2,12,2,40,52,0.132
AP_65,2,12,2,40,52,0.116
AP_65,2,12,2,40,52,0.1
AP_65,2,12,2,40,52,0.122
AP_65,2,12,2,40,52,0.116
AP_66,1,2,1,4,6,0.169
AP_66,1,2,1,4,6,0.031
AP_66,1,2,1,4,6,0.038
AP_66,1,2,1,4,6,0.047
AP_66,1,2,1,4,6,0.037
AP_66,1,2,1,4,6,0.032
AP_66,1,2,1,4,6,0.031
AP_66,1,2,1,4,6,0.038
AP_66,1,2,1,4,6,0.031
AP_66,1,2,1,4,6,0.047
AP_67,1,3,1,4,7,0.047
AP_67,1,3,1,4,7,0.038
AP_67,1,3,1,4,7,0.031
AP_67,1,3,1,4,7,0.049
AP_67,1,3,1,4,7,0.034
AP_67,1,3,1,4,7,0.031
AP_67,1,3,1,4,7,0.038
AP_67,1,3,1,4,7,0.047
AP_67,1,3,1,4,7,0.031
AP_67,1,3,1,4,7,0.038
AP_68,2,12,2,40,52,0.131
AP_68,2,12,2,40,52,0.27
AP_68,2,12,2,40,52,0.131
AP_68,2,12,2,40,52,0.122
AP_68,2,12,2,40,52,0.116
AP_68,2,12,2,40,52,0.132
AP_68,2,12,2,40,52,0.125
AP_68,2,12,2,40,52,0.106
AP_68,2,12,2,40,52,0.118
AP_68,2,12,2,40,52,0.104
AP_69,2,12,2,40,52,0.115
AP_69,2,12,2,40,52,0.116
AP_69,2,12,2,40,52,0.116
AP_69,2,12,2,40,52,0.12
AP_69,2,12,2,40,52,0.109
AP_69,2,12,2,40,52,0.109
AP_69,2,12,2,40,52,0.116
AP_69,2,12,2,40,52,0.116
AP_69,2,12,2,40,52,0.116
AP_69,2,12,2,40,52,0.116
AP_70,1,2,1,4,6,0.031
AP_70,1,2,1,4,6,0.037
AP_70,1,2,1,4,6,0.047
AP_70,1,2,1,4,6,0.037
AP_70,1,2,1,4,6,0.032
AP_70,1,2,1,4,6,0.031
AP_70,1,2,1,4,6,0.037
AP_70,1,2,1,4,6,0.032
AP_70,1,2,1,4,6,0.047
AP_70,1,2,1,4,6,0.041
AP_71,1,2,1,4,6,0.05
AP_71,1,2,1,4,6,0.031
AP_71,1,2,1,4,6,0.038
AP_71,1,2,1,4,6,0.031
AP_71,1,2,1,4,6,0.047
AP_71,1,2,1,4,6,0.037
AP_71,1,2,1,4,6,0.032
AP_71,1,2,1,4,6,0.051
AP_71,1,2,1,4,6,0.032
AP_71,1,2,1,4,6,0.031
AP_72,1,3,1,4,7,0.049
AP_72,1,3,1,4,7,0.035
AP_72,1,3,1,4,7,0.032
AP_72,1,3,1,4,7,0.037
AP_72,1,3,1,4,7,0.047
AP_72,1,3,1,4,7,0.032
AP_72,1,3,1,4,7,0.053
AP_72,1,3,1,4,7,0.047
AP_72,1,3,1,4,7,0.038
AP_72,1,3,1,4,7,0.031
AP_73,2,12,2,40,52,0.12
